Timestamp,PPG,AccX,AccY,AccZ
00:00:00.00,0.0,0.0,0.0,1000.0
00:00:00.01,75.32680552793272,0.0,0.0,1000.0
00:00:00.02,150.22558912075706,0.0,0.0,1000.0
00:00:00.03,224.27076094938118,0.0,0.0,1000.0
00:00:00.04,297.04158157703495,0.0,0.0,1000.0
00:00:00.05,368.12455268467795,0.0,0.0,1000.0
00:00:00.06,437.11576665093287,0.0,0.0,1000.0
00:00:00.07,503.6232016357608,0.0,0.0,1000.0
00:00:00.08,567.2689491267565,0.0,0.0,1000.0
00:00:00.09,627.6913612907005,0.0,0.0,1000.0
00:00:00.10,684.5471059286888,0.0,0.0,1000.0
00:00:00.11,737.513117358174,0.0,0.0,1000.0
00:00:00.12,786.2884321366189,0.0,0.0,1000.0
00:00:00.13,830.5958991958125,0.0,0.0,1000.0
00:00:00.14,870.1837546695257,0.0,0.0,1000.0
00:00:00.15,904.8270524660196,0.0,0.0,1000.0
00:00:00.16,934.328942456612,0.0,0.0,1000.0
00:00:00.17,958.5217890173758,0.0,0.0,1000.0
00:00:00.18,977.2681235681935,0.0,0.0,1000.0
00:00:00.19,990.4614256966512,0.0,0.0,1000.0
00:00:00.20,998.0267284282716,0.0,0.0,1000.0
00:00:00.21,999.9210442038161,0.0,0.0,1000.0
00:00:00.22,996.1336091431725,0.0,0.0,1000.0
00:00:00.23,986.685944207868,0.0,0.0,1000.0
00:00:00.24,971.631732914674,0.0,0.0,1000.0
00:00:00.25,951.0565162951536,0.0,0.0,1000.0
00:00:00.26,925.077206834458,0.0,0.0,1000.0
00:00:00.27,893.8414241512639,0.0,0.0,1000.0
00:00:00.28,857.5266561936522,0.0,0.0,1000.0
00:00:00.28,816.3392507171841,0.0,0.0,1000.0
00:00:00.30,770.5132427757893,0.0,0.0,1000.0
00:00:00.31,720.3090248879071,0.0,0.0,1000.0
00:00:00.32,666.0118674342517,0.0,0.0,1000.0
00:00:00.33,607.9302976946053,0.0,0.0,1000.0
00:00:00.34,546.3943467342692,0.0,0.0,1000.0
00:00:00.35,481.7536741017152,0.0,0.0,1000.0
00:00:00.36,414.3755809932843,0.0,0.0,1000.0
00:00:00.37,344.6429231745171,0.0,0.0,1000.0
00:00:00.38,272.95193551732547,0.0,0.0,1000.0
00:00:00.39,199.70998051440705,0.0,0.0,1000.0
00:00:00.40,125.3332335643041,0.0,0.0,1000.0
00:00:00.41,50.244318179769664,0.0,0.0,1000.0
00:00:00.42,-25.130095443337126,0.0,0.0,1000.0
00:00:00.43,-100.36171485121473,0.0,0.0,1000.0
00:00:00.44,-175.0230589752761,0.0,0.0,1000.0
00:00:00.45,-248.68988716485458,0.0,0.0,1000.0
00:00:00.46,-320.9436098072095,0.0,0.0,1000.0
00:00:00.47,-391.3736668372026,0.0,0.0,1000.0
00:00:00.48,-459.57986062148774,0.0,0.0,1000.0
00:00:00.49,-525.1746299612954,0.0,0.0,1000.0
00:00:00.50,-587.785252292473,0.0,0.0,1000.0
00:00:00.51,-647.0559615694443,0.0,0.0,1000.0
00:00:00.52,-702.649969798849,0.0,0.0,1000.0
00:00:00.53,-754.2513807361038,0.0,0.0,1000.0
00:00:00.54,-801.5669848708764,0.0,0.0,1000.0
00:00:00.55,-844.3279255020153,0.0,0.0,1000.0
00:00:00.56,-882.2912264349534,0.0,0.0,1000.0
00:00:00.57,-915.2411726209175,0.0,0.0,1000.0
00:00:00.57,-942.9905358928643,0.0,0.0,1000.0
00:00:00.59,-965.3816388332738,0.0,0.0,1000.0
00:00:00.60,-982.2872507286887,0.0,0.0,1000.0
00:00:00.61,-993.6113105200084,0.0,0.0,1000.0
00:00:00.62,-999.2894726405892,0.0,0.0,1000.0
00:00:00.63,-999.2894726405892,0.0,0.0,1000.0
00:00:00.64,-993.6113105200084,0.0,0.0,1000.0
00:00:00.65,-982.2872507286887,0.0,0.0,1000.0
00:00:00.66,-965.3816388332738,0.0,0.0,1000.0
00:00:00.67,-942.9905358928644,0.0,0.0,1000.0
00:00:00.68,-915.2411726209176,0.0,0.0,1000.0
00:00:00.69,-882.291226434953,0.0,0.0,1000.0
00:00:00.70,-844.327925502015,0.0,0.0,1000.0
00:00:00.71,-801.5669848708766,0.0,0.0,1000.0
00:00:00.72,-754.251380736104,0.0,0.0,1000.0
00:00:00.73,-702.6499697988496,0.0,0.0,1000.0
00:00:00.74,-647.0559615694443,0.0,0.0,1000.0
00:00:00.75,-587.7852522924734,0.0,0.0,1000.0
00:00:00.76,-525.1746299612961,0.0,0.0,1000.0
00:00:00.77,-459.5798606214877,0.0,0.0,1000.0
00:00:00.78,-391.3736668372025,0.0,0.0,1000.0
00:00:00.79,-320.94360980720984,0.0,0.0,1000.0
00:00:00.80,-248.6898871648545,0.0,0.0,1000.0
00:00:00.81,-175.023058975276,0.0,0.0,1000.0
00:00:00.82,-100.36171485121508,0.0,0.0,1000.0
00:00:00.83,-25.130095443337048,0.0,0.0,1000.0
00:00:00.84,50.24431817976885,0.0,0.0,1000.0
00:00:00.85,125.33323356430418,0.0,0.0,1000.0
00:00:00.86,199.70998051440668,0.0,0.0,1000.0
00:00:00.87,272.95193551732467,0.0,0.0,1000.0
00:00:00.88,344.64292317451714,0.0,0.0,1000.0
00:00:00.89,414.37558099328396,0.0,0.0,1000.0
00:00:00.90,481.75367410171486,0.0,0.0,1000.0
00:00:00.91,546.3943467342692,0.0,0.0,1000.0
00:00:00.92,607.9302976946054,0.0,0.0,1000.0
00:00:00.93,666.0118674342515,0.0,0.0,1000.0
00:00:00.94,720.3090248879072,0.0,0.0,1000.0
00:00:00.95,770.5132427757893,0.0,0.0,1000.0
00:00:00.96,816.3392507171839,0.0,0.0,1000.0
00:00:00.97,857.5266561936521,0.0,0.0,1000.0
00:00:00.98,893.8414241512635,0.0,0.0,1000.0
00:00:00.99,925.077206834458,0.0,0.0,1000.0
00:00:01.00,951.0565162951535,0.0,0.0,1000.0
00:00:01.01,971.6317329146738,0.0,0.0,1000.0
00:00:01.02,986.685944207868,0.0,0.0,1000.0
00:00:01.03,996.1336091431725,0.0,0.0,1000.0
00:00:01.04,999.9210442038161,0.0,0.0,1000.0
00:00:01.05,998.0267284282716,0.0,0.0,1000.0
00:00:01.06,990.4614256966512,0.0,0.0,1000.0
00:00:01.07,977.2681235681933,0.0,0.0,1000.0
00:00:01.08,958.521789017376,0.0,0.0,1000.0
00:00:01.09,934.328942456612,0.0,0.0,1000.0
00:00:01.10,904.8270524660193,0.0,0.0,1000.0
00:00:01.11,870.1837546695258,0.0,0.0,1000.0
00:00:01.12,830.5958991958124,0.0,0.0,1000.0
00:00:01.13,786.2884321366183,0.0,0.0,1000.0
00:00:01.14,737.513117358174,0.0,0.0,1000.0
00:00:01.15,684.5471059286884,0.0,0.0,1000.0
00:00:01.15,627.6913612907011,0.0,0.0,1000.0
00:00:01.16,567.2689491267566,0.0,0.0,1000.0
